path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/plastic/60fa3cc37774a8ce1edd350e.jpg,wild_bottles,4261,plastic,plastic,0.9893782734870911,plastic,0.00016318638517986983,0.01045850571244955,0.9893782734870911
test/plastic/19f78d8d0023f1de94ffa5cb.jpg,wild_bottles,4286,plastic,plastic,0.9462041854858398,plastic,0.03133896365761757,0.022456873208284378,0.9462041854858398
test/plastic/79ef7fbf832baa2c2294edfc.jpg,wild_bottles,4288,plastic,plastic,0.9649461507797241,plastic,0.02603701502084732,0.009016860276460648,0.9649461507797241
test/plastic/1f44e690b34000e87e3e7418.jpg,wild_bottles,4290,plastic,plastic,0.9560421109199524,plastic,0.02798721194267273,0.015970638021826744,0.9560421109199524
test/plastic/3da56f412a9071664b216843.jpg,wild_bottles,4292,plastic,plastic,0.9695062041282654,plastic,0.020939135923981667,0.009554652497172356,0.9695062041282654
test/plastic/2f8a4fdb639b08ac33bff035.jpg,wild_bottles,4294,plastic,plastic,0.9848576784133911,plastic,0.01020190678536892,0.0049404576420784,0.9848576784133911
test/plastic/48b50e0446c965b37c16e14a.jpg,wild_bottles,4295,plastic,plastic,0.9491606950759888,plastic,0.03393678367137909,0.01690256968140602,0.9491606950759888
test/plastic/4a9c64d1c4b3119c991408fc.jpg,wild_bottles,4296,plastic,plastic,0.9758586883544922,plastic,0.0009475544793531299,0.02319374494254589,0.9758586883544922
test/plastic/8f3e6bf6d2654d97716e89c0.jpg,wild_bottles,4300,plastic,plastic,0.9927111864089966,plastic,0.004465962760150433,0.002822834998369217,0.9927111864089966
test/plastic/bec9db3ff34daf7cddb6ab9b.jpg,wild_bottles,4304,plastic,plastic,0.9762635231018066,plastic,0.01907350681722164,0.004662951920181513,0.9762635231018066
test/plastic/0deb3e5340e4ce9ecd724836.jpg,wild_bottles,4311,plastic,plastic,0.9912978410720825,plastic,0.0017225276678800583,0.006979654543101788,0.9912978410720825
test/plastic/4384aa2a102d92046e522b85.jpg,wild_bottles,4321,plastic,other,0.48102283477783203,uncertain,0.04808688536286354,0.48102283477783203,0.4708903133869171
test/plastic/b5388874beadaa382236450b.jpg,wild_bottles,4328,plastic,plastic,0.9614925384521484,plastic,0.026775777339935303,0.011731632053852081,0.9614925384521484
test/plastic/270adc8fd58937f656d4cc5d.jpg,wild_bottles,4330,plastic,plastic,0.9877278804779053,plastic,0.00132866227068007,0.010943425819277763,0.9877278804779053
test/plastic/33d1f9e760f4e522d7023291.jpg,wild_bottles,4349,plastic,plastic,0.9960313439369202,plastic,7.430838741129264e-05,0.003894370747730136,0.9960313439369202
test/plastic/4d337c59811ff9e7159233e8.jpg,wild_bottles,4352,plastic,plastic,0.9747822880744934,plastic,0.012440076097846031,0.012777669355273247,0.9747822880744934
test/plastic/a41cb5b9acdd7c84504420fb.jpg,wild_bottles,4354,plastic,plastic,0.9779923558235168,plastic,0.010699463076889515,0.0113082155585289,0.9779923558235168
test/plastic/0336787a881ec801f3a7d6ca.jpg,wild_bottles,4361,plastic,plastic,0.9649127721786499,plastic,0.02690747007727623,0.008179808035492897,0.9649127721786499
test/plastic/450cad5ded4412438dd34e4e.jpg,wild_bottles,4368,plastic,plastic,0.9947417974472046,plastic,0.0010119543876498938,0.004246174357831478,0.9947417974472046
test/plastic/471a384b8ee40733f027251e.jpg,wild_bottles,4375,plastic,plastic,0.9618876576423645,plastic,0.035369519144296646,0.00274280714802444,0.9618876576423645
test/plastic/713be38cf3edbfffd0177666.jpg,wild_bottles,4376,plastic,plastic,0.965243399143219,plastic,0.022332124412059784,0.012424502521753311,0.965243399143219
test/plastic/eb8cc97d9fb6bef6cc0cece8.jpg,wild_bottles,4383,plastic,plastic,0.9407072067260742,plastic,0.01854226179420948,0.04075053334236145,0.9407072067260742
test/plastic/9440f60782ec501e52c32375.jpg,wild_bottles,4386,plastic,plastic,0.9676515460014343,plastic,0.021961310878396034,0.010387154296040535,0.9676515460014343
test/plastic/18067e21df93d59cba6d22d4.jpg,wild_bottles,4388,plastic,plastic,0.9770479202270508,plastic,0.015717308968305588,0.0072347242385149,0.9770479202270508
test/plastic/03130047836376bac9e3f3f9.jpg,wild_bottles,4407,plastic,plastic,0.9904051423072815,plastic,0.0023425333201885223,0.007252287119626999,0.9904051423072815
test/plastic/51781c4d2dedde2e6be0098a.jpg,wild_bottles,4409,plastic,plastic,0.946192741394043,plastic,0.028806818649172783,0.025000423192977905,0.946192741394043
test/plastic/1a9d97f85b8d9ee26fbf556d.jpg,wild_bottles,4423,plastic,plastic,0.6887163519859314,uncertain,0.044405195862054825,0.2668783962726593,0.6887163519859314
test/plastic/37468942495533aa608f9c8b.jpg,wild_bottles,4427,plastic,plastic,0.9687239527702332,plastic,0.020059576258063316,0.01121640857309103,0.9687239527702332
test/plastic/436376888ff383d9bba20045.jpg,wild_bottles,4434,plastic,plastic,0.9649153351783752,plastic,0.0249312911182642,0.010153381153941154,0.9649153351783752
test/plastic/9f30dda806beaa022aa2417d.jpg,wild_bottles,4440,plastic,plastic,0.9621679186820984,plastic,0.026827193796634674,0.011004950851202011,0.9621679186820984
test/plastic/4856210dbdf2f7077d5c41f2.jpg,wild_bottles,4445,plastic,plastic,0.9932814836502075,plastic,0.002550546545535326,0.004167911596596241,0.9932814836502075
test/plastic/2a683940d2ca073d49a266fe.jpg,wild_bottles,4448,plastic,plastic,0.966661274433136,plastic,0.019872600212693214,0.013466146774590015,0.966661274433136
test/plastic/cf4eee9772fdcbbb7794469c.jpg,wild_bottles,4454,plastic,plastic,0.9664515256881714,plastic,0.011731204576790333,0.021817216649651527,0.9664515256881714
test/plastic/36d168ba8f98d5fb3676d030.jpg,wild_bottles,4456,plastic,plastic,0.9764391183853149,plastic,0.01242924015969038,0.011131648905575275,0.9764391183853149
test/plastic/ab5b3aff019abbfae82b64c4.jpg,wild_bottles,4462,plastic,plastic,0.7173143029212952,uncertain,0.019314851611852646,0.2633708119392395,0.7173143029212952
test/plastic/a8ec0956ff9b76a1f1e6264b.jpg,wild_bottles,4472,plastic,plastic,0.7876545786857605,uncertain,0.009880163706839085,0.20246528089046478,0.7876545786857605
test/plastic/d757d95ebb1efb8041f0bed7.jpg,wild_bottles,4473,plastic,plastic,0.9996024966239929,plastic,0.00010185053542954847,0.0002956570824608207,0.9996024966239929
test/plastic/822d8583411ae58c1785df38.jpg,wild_bottles,4482,plastic,plastic,0.9790654182434082,plastic,0.014538053423166275,0.006396475248038769,0.9790654182434082
test/plastic/44bed413c49422a3296fde05.jpg,wild_bottles,4488,plastic,plastic,0.9682155847549438,plastic,0.021303389221429825,0.01048099435865879,0.9682155847549438
test/plastic/d55fbae4088528a2d6db3014.jpg,wild_bottles,4496,plastic,plastic,0.9697409272193909,plastic,0.0210164412856102,0.009242668747901917,0.9697409272193909
test/plastic/db17e8ceeda8343c7f5d9efb.jpg,wild_bottles,4497,plastic,plastic,0.9690403342247009,plastic,0.023548735305666924,0.007410902995616198,0.9690403342247009
test/plastic/de3b785b887c4331fb7ad1f6.jpg,wild_bottles,4498,plastic,plastic,0.8465250730514526,plastic,0.0019645446445792913,0.15151037275791168,0.8465250730514526
test/plastic/7c44c8a7444c7058d2afd9bb.jpg,wild_bottles,4502,plastic,plastic,0.959003210067749,plastic,0.001409686985425651,0.0395871102809906,0.959003210067749
test/plastic/1ba058f6e1bbffeed4bacfca.jpg,wild_bottles,4503,plastic,plastic,0.8069572448730469,plastic,0.02243049442768097,0.1706121861934662,0.8069572448730469
test/plastic/d43a2744970a72f123ad2937.jpg,wild_bottles,4506,plastic,plastic,0.9692239165306091,plastic,0.017651550471782684,0.013124457560479641,0.9692239165306091
test/plastic/44150cd32354892ad8a7ea17.jpg,wild_bottles,4523,plastic,plastic,0.970476508140564,plastic,0.01388624869287014,0.015637174248695374,0.970476508140564
test/plastic/31170fe86044d95eb2bf55fa.jpg,wild_bottles,4534,plastic,plastic,0.9134352207183838,plastic,0.03904472663998604,0.04752004146575928,0.9134352207183838
test/plastic/2656ee679219f13cc115fb8f.jpg,wild_bottles,4535,plastic,plastic,0.9774240255355835,plastic,0.0206627044826746,0.0019132269080728292,0.9774240255355835
test/plastic/cd977d1c0b7e44c559206245.jpg,wild_bottles,4537,plastic,plastic,0.9586296677589417,plastic,0.02360747568309307,0.01776285469532013,0.9586296677589417
test/plastic/e23521f619c36fb76a699b40.jpg,wild_bottles,4541,plastic,plastic,0.9721963405609131,plastic,0.012976841069757938,0.014826782047748566,0.9721963405609131
test/plastic/03aae4ae480d0560b021837e.jpg,wild_bottles,4545,plastic,plastic,0.9866119623184204,plastic,0.007080588955432177,0.006307436618953943,0.9866119623184204
test/plastic/12ec880b6a664df1d4c11f54.jpg,wild_bottles,4546,plastic,plastic,0.8746247291564941,plastic,0.061498258262872696,0.06387706100940704,0.8746247291564941
test/plastic/db6547ac07d543ea673a3713.jpg,wild_bottles,4554,plastic,plastic,0.9874364137649536,plastic,0.003538171062245965,0.009025477804243565,0.9874364137649536
test/plastic/a0ae21dc7606abdb2bb2f14c.jpg,wild_bottles,4566,plastic,plastic,0.9613044261932373,plastic,0.0008805760880932212,0.0378149189054966,0.9613044261932373
test/plastic/70493599a0cda90d8cd3218c.jpg,wild_bottles,4566,plastic,plastic,0.9798739552497864,plastic,0.004530314356088638,0.015595687553286552,0.9798739552497864
test/plastic/3143482c666174f1822dee0e.jpg,wild_bottles,4566,plastic,plastic,0.9501805305480957,plastic,0.0013980900403112173,0.048421379178762436,0.9501805305480957
test/plastic/7127360f5792f340d5111e63.jpg,wild_bottles,4569,plastic,plastic,0.7685592174530029,uncertain,0.03841245919466019,0.1930282860994339,0.7685592174530029
test/plastic/f1cd1db87ebe254178b18b6a.jpg,wild_bottles,4574,plastic,plastic,0.9952215552330017,plastic,6.762166594853625e-05,0.004710789769887924,0.9952215552330017
test/plastic/ed666cfe0cb70fdd61e47852.jpg,wild_bottles,4584,plastic,plastic,0.9262310862541199,plastic,0.00571768544614315,0.06805124133825302,0.9262310862541199
test/plastic/b816340ef2dcaad5d5fee6fa.jpg,wild_bottles,4590,plastic,plastic,0.9998244643211365,plastic,6.304820999503136e-05,0.00011257097503403202,0.9998244643211365
test/plastic/e089b6ef5148a5900015b8a0.jpg,wild_bottles,4655,plastic,plastic,0.8437301516532898,plastic,0.007937283255159855,0.14833256602287292,0.8437301516532898
test/plastic/54888d2d6f30ebe6d69dc9a3.jpg,wild_bottles,4655,plastic,plastic,0.9772940278053284,plastic,0.0024709508288651705,0.020235083997249603,0.9772940278053284
test/plastic/828aba9119682aba52dffd5b.jpg,wild_bottles,4655,plastic,plastic,0.4708831310272217,uncertain,0.06922069191932678,0.45989614725112915,0.4708831310272217
test/plastic/2277d7b2421119449281fbc3.jpg,wild_bottles,4655,plastic,plastic,0.9272884130477905,plastic,0.019046811386942863,0.05366479977965355,0.9272884130477905
test/plastic/6794ceffd31ad0426a2bec00.jpg,wild_bottles,4665,plastic,plastic,0.9795778393745422,plastic,0.0006510529201477766,0.019771138206124306,0.9795778393745422
test/plastic/c8945b9fdbf185af6781796c.jpg,wild_bottles,4665,plastic,plastic,0.9975824356079102,plastic,0.0005556924152188003,0.0018618309404700994,0.9975824356079102
test/plastic/f84c03c78a1a64fb727292dd.jpg,wild_bottles,4665,plastic,plastic,0.9782982468605042,plastic,0.0003019089053850621,0.02139984257519245,0.9782982468605042
test/plastic/ea0b8121297270bfd1049007.jpg,wild_bottles,4703,plastic,plastic,0.9991758465766907,plastic,4.576854917104356e-05,0.0007783396285958588,0.9991758465766907
test/plastic/d5314818fdb993fbcbfa1833.jpg,wild_bottles,4711,plastic,plastic,0.9996769428253174,plastic,0.0001801897888071835,0.000142884164233692,0.9996769428253174
test/plastic/57130973c460506241da9ffa.jpg,wild_bottles,4711,plastic,plastic,0.9946627616882324,plastic,0.0010189173044636846,0.004318250808864832,0.9946627616882324
test/plastic/f24ff7d83732b84c62cbb789.jpg,wild_bottles,4725,plastic,plastic,0.9939950108528137,plastic,9.150257392320782e-05,0.005913512781262398,0.9939950108528137
test/plastic/1fdeefcec20c6545cd13c336.jpg,wild_bottles,4734,plastic,plastic,0.9848612546920776,plastic,0.003806676948443055,0.01133206207305193,0.9848612546920776
test/plastic/53b6e2d1ee89399d5d224331.jpg,wild_bottles,4734,plastic,plastic,0.9977157115936279,plastic,0.0006725653074681759,0.0016117170453071594,0.9977157115936279
test/plastic/2fbdb8b21214aa6f4a6f72de.jpg,wild_bottles,4734,plastic,plastic,0.9992920160293579,plastic,0.00040077828452922404,0.00030712506850250065,0.9992920160293579
test/plastic/2d50dcc5efd535dca32e1694.jpg,wild_bottles,4734,plastic,plastic,0.9996289014816284,plastic,0.00013802509056404233,0.00023308656818699092,0.9996289014816284
test/plastic/82f4fd56e9d74859c9dbb275.jpg,wild_bottles,4751,plastic,plastic,0.9965068697929382,plastic,0.0025796236004680395,0.0009134388528764248,0.9965068697929382
test/plastic/13982d4ba919e7be2b246b4a.jpg,wild_bottles,4751,plastic,plastic,0.9806108474731445,plastic,0.014188491739332676,0.00520067336037755,0.9806108474731445
test/plastic/7ab611bdbc439686b13656e2.jpg,wild_bottles,4751,plastic,plastic,0.9921084046363831,plastic,0.006189516745507717,0.0017020255327224731,0.9921084046363831
test/plastic/d84eded65a71c5f1f1101088.jpg,wild_bottles,4760,plastic,plastic,0.9995550513267517,plastic,0.0002258352324133739,0.0002191305538872257,0.9995550513267517
test/plastic/7d6e27bf5144cd8fd8397873.jpg,wild_bottles,4782,plastic,plastic,0.9776557683944702,plastic,0.004695717711001635,0.017648475244641304,0.9776557683944702
test/plastic/17e67ab23663d564c862876f.jpg,wild_bottles,4782,plastic,plastic,0.9727498888969421,plastic,0.0029535796493291855,0.024296561256051064,0.9727498888969421
test/plastic/1cf15e4181398407cf9d2fc1.jpg,wild_bottles,4784,plastic,plastic,0.9264581799507141,plastic,0.0003220688668079674,0.07321981340646744,0.9264581799507141
test/plastic/1634d50620372ab57b4c2824.jpg,wild_bottles,4785,plastic,plastic,0.9917041063308716,plastic,0.0008668835507705808,0.007428951095789671,0.9917041063308716
test/plastic/592d519d78c9b44f6ad88eec.jpg,wild_bottles,4787,plastic,plastic,0.9852918386459351,plastic,0.0020153820514678955,0.012692783027887344,0.9852918386459351
test/plastic/1ba04c344f94bbafe45d11cc.jpg,wild_bottles,4801,plastic,plastic,0.9611480236053467,plastic,0.002225224394351244,0.03662671148777008,0.9611480236053467
test/plastic/55b2889b3745bd346a012ba9.jpg,wild_bottles,4817,plastic,plastic,0.987847089767456,plastic,0.005712020676583052,0.006440904922783375,0.987847089767456
test/plastic/9ec7057693cd0bed536e5361.jpg,wild_bottles,4829,plastic,plastic,0.9995150566101074,plastic,2.568328272900544e-05,0.0004592807963490486,0.9995150566101074
test/plastic/2d4465eecc87cddf27aae22e.jpg,wild_bottles,4830,plastic,plastic,0.9850788116455078,plastic,0.0005808661808259785,0.014340351335704327,0.9850788116455078
test/plastic/71a2fd2295d94ec3b4ed9a47.jpg,wild_bottles,4830,plastic,plastic,0.9884069561958313,plastic,0.0017851701704785228,0.009807889349758625,0.9884069561958313
test/plastic/46c829dc57d4308411081783.jpg,wild_bottles,4830,plastic,plastic,0.9986843466758728,plastic,0.0010939276544377208,0.00022177453502081335,0.9986843466758728
test/plastic/d1ad372c67645fdf91bd81ba.jpg,wild_bottles,4830,plastic,plastic,0.9966132044792175,plastic,0.0027429191395640373,0.0006438635755330324,0.9966132044792175
test/plastic/02b0651886b41bf54c7dee9c.jpg,wild_bottles,4834,plastic,plastic,0.9898027777671814,plastic,0.0020227658096700907,0.008174432441592216,0.9898027777671814
test/plastic/71f3b32a69ab34569f74f956.jpg,wild_bottles,4834,plastic,plastic,0.9986798167228699,plastic,0.0004551601887214929,0.0008650393574498594,0.9986798167228699
test/plastic/d8480dc2c7f5ef0b342b18f0.jpg,wild_bottles,4834,plastic,plastic,0.8618893623352051,plastic,0.13055239617824554,0.007558270823210478,0.8618893623352051
test/plastic/33a529741453fa4391d64573.jpg,wild_bottles,4834,plastic,plastic,0.9480828046798706,plastic,0.03846434876322746,0.01345290057361126,0.9480828046798706
test/plastic/8afae86ee3fdc97b38643d6d.jpg,wild_bottles,4834,plastic,plastic,0.9920151233673096,plastic,0.006476657930761576,0.0015081430319696665,0.9920151233673096
test/plastic/177e99441c07d2054aa93fcf.jpg,wild_bottles,4852,plastic,plastic,0.9945681095123291,plastic,0.0011027768487110734,0.004329156130552292,0.9945681095123291
test/plastic/8943f4bafc4c9f68efe64e76.jpg,wild_bottles,4856,plastic,plastic,0.9993988275527954,plastic,0.00015806217561475933,0.000443076976807788,0.9993988275527954
test/plastic/635cad3380e11979d5ca65d2.jpg,wild_bottles,4860,plastic,plastic,0.9667784571647644,plastic,0.023084554821252823,0.01013701781630516,0.9667784571647644
test/plastic/59c29169acfd54a14841ddae.jpg,wild_bottles,4862,plastic,plastic,0.9213243126869202,plastic,0.01435118354856968,0.06432456523180008,0.9213243126869202
test/plastic/039e32fa3a41f0cc48bf2265.jpg,wild_bottles,4877,plastic,plastic,0.9818723797798157,plastic,0.0004863534413743764,0.017641311511397362,0.9818723797798157
test/plastic/5cd98373466a34ff0f2c666a.jpg,wild_bottles,4879,plastic,plastic,0.9662459492683411,plastic,0.006181756034493446,0.02757233940064907,0.9662459492683411
test/plastic/4f598a597ded8ac0c7cc586c.jpg,wild_bottles,4879,plastic,plastic,0.7992712259292603,uncertain,0.00783968809992075,0.19288910925388336,0.7992712259292603
test/plastic/f5c7ca1d4a03817e368490af.jpg,wild_bottles,4881,plastic,plastic,0.977277398109436,plastic,0.0005728746764361858,0.022149797528982162,0.977277398109436
test/plastic/1cc095e304490d084e0837e0.jpg,wild_bottles,4905,plastic,plastic,0.9724525213241577,plastic,0.0016428770031780005,0.025904610753059387,0.9724525213241577
test/plastic/d0b23f3a2743b5eb2c181cc8.jpg,wild_bottles,4905,plastic,plastic,0.9990437626838684,plastic,0.00024315838527400047,0.0007131040911190212,0.9990437626838684
test/plastic/144ff0adcb3bb02a1f41ffe5.jpg,wild_bottles,4920,plastic,plastic,0.9064818024635315,plastic,0.05761635676026344,0.03590187430381775,0.9064818024635315
test/plastic/d355e147d6df078e6f00693a.jpg,wild_bottles,4926,plastic,plastic,0.9426589608192444,plastic,0.024791300296783447,0.03254969045519829,0.9426589608192444
test/plastic/8e40eb489310c3d9e39d556e.jpg,wild_bottles,4926,plastic,plastic,0.8378132581710815,plastic,0.00576879782602191,0.1564178764820099,0.8378132581710815
test/plastic/44b52734270e7d5605f26f91.jpg,wild_bottles,4926,plastic,plastic,0.888270378112793,plastic,0.06252479553222656,0.04920481890439987,0.888270378112793
test/plastic/c7ac8a4e3583695271a81acd.jpg,wild_bottles,4938,plastic,plastic,0.8172693848609924,plastic,0.003977413754910231,0.17875327169895172,0.8172693848609924
test/plastic/e225d8638b80e638c096adf5.jpg,wild_bottles,4960,plastic,plastic,0.9589279890060425,plastic,4.7319947043433785e-05,0.041024692356586456,0.9589279890060425
test/plastic/770ded4a1383f158a09f9b79.jpg,wild_bottles,4960,plastic,plastic,0.9918457865715027,plastic,0.007028378080576658,0.0011258474551141262,0.9918457865715027
test/plastic/734a7418c417f453a4b13cac.jpg,wild_bottles,4960,plastic,plastic,0.9988998174667358,plastic,0.0004272758378647268,0.0006728595471940935,0.9988998174667358
test/plastic/f5ed249d34a3912362ac4ee5.jpg,wild_bottles,4960,plastic,plastic,0.9079095125198364,plastic,0.009397338144481182,0.0826931819319725,0.9079095125198364
test/plastic/4675b7bed87c4b20174e86a0.jpg,wild_bottles,4960,plastic,plastic,0.8931017518043518,plastic,0.027796797454357147,0.07910147309303284,0.8931017518043518
test/plastic/882d2b76ac57f6b467f81127.jpg,wild_bottles,4960,plastic,plastic,0.9203307032585144,plastic,0.05607357993721962,0.023595737293362617,0.9203307032585144
test/plastic/8a1538dabe26e39aceb2a560.jpg,wild_bottles,3885,plastic,plastic,0.9912915825843811,plastic,7.161123357946053e-05,0.00863680336624384,0.9912915825843811
test/plastic/e3c2d0b226dd786cc14557dd.jpg,wild_bottles,3886,plastic,plastic,0.9976667165756226,plastic,0.0015408635372295976,0.0007924442179501057,0.9976667165756226
test/plastic/3ba0d93b51e801dcbaa49dbf.jpg,wild_bottles,3886,plastic,plastic,0.9938871264457703,plastic,0.003434154437854886,0.002678763587027788,0.9938871264457703
test/plastic/be1ca64d2c2a497e38dd2ed2.jpg,wild_bottles,3886,plastic,plastic,0.9706445336341858,plastic,0.018603654578328133,0.010751849971711636,0.9706445336341858
test/plastic/4ac7c0b85c53b4eba76f6c30.jpg,wild_bottles,4982,plastic,plastic,0.7679488658905029,uncertain,0.2076062113046646,0.02444489300251007,0.7679488658905029
test/plastic/ad804243eaa1fe97ff878b3f.jpg,wild_bottles,4985,plastic,plastic,0.8684976100921631,plastic,0.05539606139063835,0.07610640674829483,0.8684976100921631
test/plastic/115019b4d99d4204d02e7193.jpg,wild_bottles,4985,plastic,plastic,0.7657957673072815,uncertain,0.01363482978194952,0.22056937217712402,0.7657957673072815
test/plastic/a12c2e268238317ed1b16a28.jpg,wild_bottles,4993,plastic,plastic,0.9317112565040588,plastic,0.010531153529882431,0.05775760859251022,0.9317112565040588
test/plastic/ebea09117fe313aa74fabd19.jpg,wild_bottles,4995,plastic,plastic,0.9437295198440552,plastic,0.004385177046060562,0.05188526213169098,0.9437295198440552
test/plastic/a175eef6f623f57a65c3811b.jpg,wild_bottles,4997,plastic,plastic,0.999749481678009,plastic,6.517602014355361e-05,0.00018529774388298392,0.999749481678009
test/plastic/92f50e68ff95a19d66201df1.jpg,wild_bottles,4997,plastic,plastic,0.9999604225158691,plastic,9.206070899381302e-06,3.039793409698177e-05,0.9999604225158691
test/plastic/1445a4fbe15d1af6bb787598.jpg,wild_bottles,5025,plastic,plastic,0.9703302383422852,plastic,0.001028708997182548,0.02864105813205242,0.9703302383422852
test/plastic/7f686be2149c2844fb749881.jpg,wild_bottles,5026,plastic,plastic,0.9781305193901062,plastic,0.0005629320512525737,0.021306553855538368,0.9781305193901062
test/plastic/48088fd84fcb97206e082de9.jpg,wild_bottles,5029,plastic,plastic,0.9938540458679199,plastic,0.0010812639957293868,0.005064685363322496,0.9938540458679199
test/plastic/51846f693005dcb6421678cd.jpg,wild_bottles,5029,plastic,plastic,0.9974974989891052,plastic,0.000698589370585978,0.0018038752023130655,0.9974974989891052
test/plastic/818ef84740c1924c8172db95.jpg,wild_bottles,5047,plastic,plastic,0.9987611770629883,plastic,0.000335878663463518,0.0009029936627484858,0.9987611770629883
test/plastic/ff7572ee8193bf4dd3bf4e68.jpg,wild_bottles,3915,plastic,plastic,0.999000608921051,plastic,0.0006126042571850121,0.00038682686863467097,0.999000608921051
test/plastic/492ad48d9073b11e3bf11674.jpg,wild_bottles,3915,plastic,plastic,0.9469321966171265,plastic,0.01043586153537035,0.042631957679986954,0.9469321966171265
test/plastic/efb70b57dcd4d2dd04d5b629.jpg,wild_bottles,3915,plastic,plastic,0.9890438318252563,plastic,0.007640482392162085,0.003315652022138238,0.9890438318252563
test/plastic/234b1533136c71cca8e37fac.jpg,wild_bottles,3915,plastic,plastic,0.9885445237159729,plastic,0.006991276517510414,0.0044641573913395405,0.9885445237159729
test/plastic/60099c242d3141026e7641c7.jpg,wild_bottles,5066,plastic,plastic,0.9996415376663208,plastic,3.28656351484824e-05,0.00032558460952714086,0.9996415376663208
test/plastic/57befdf2f543b1a2f2798417.jpg,wild_bottles,5066,plastic,plastic,0.9989321827888489,plastic,0.0004517298366408795,0.000616102188359946,0.9989321827888489
test/plastic/1e5e88ec91b6bf61213a34a2.jpg,wild_bottles,5066,plastic,plastic,0.9993684887886047,plastic,6.622717046411708e-05,0.0005653522093780339,0.9993684887886047
test/plastic/10f9367d5ac77620fadb7b3f.jpg,wild_bottles,5119,plastic,plastic,0.9653387069702148,plastic,0.012070519849658012,0.022590789943933487,0.9653387069702148
test/plastic/03001094ea9de8abc53e2bfa.jpg,wild_bottles,5119,plastic,plastic,0.988177478313446,plastic,0.0030172476544976234,0.008805257268249989,0.988177478313446
test/plastic/0826aeb27f76c570387b3133.jpg,wild_bottles,5119,plastic,plastic,0.950842022895813,plastic,0.02325553633272648,0.025902479887008667,0.950842022895813
test/plastic/9f00b90fae840eabe15c22f9.jpg,wild_bottles,5119,plastic,plastic,0.9777262806892395,plastic,0.006022533867508173,0.016251174733042717,0.9777262806892395
test/plastic/c5117888bd33c968c6dd415e.jpg,wild_bottles,3930,plastic,plastic,0.9838836789131165,plastic,0.007442838046699762,0.008673456497490406,0.9838836789131165
test/plastic/c994260effd9144ab9ce6d6c.jpg,wild_bottles,5141,plastic,plastic,0.9987244009971619,plastic,9.582148777553812e-05,0.0011797777842730284,0.9987244009971619
test/plastic/df650f0707c21f1baf52a319.jpg,wild_bottles,5141,plastic,plastic,0.9844847917556763,plastic,0.003763828193768859,0.011751407757401466,0.9844847917556763
test/plastic/817e3104732f066a4be60e4c.jpg,wild_bottles,5141,plastic,plastic,0.973853349685669,plastic,0.01831381767988205,0.007832899689674377,0.973853349685669
test/plastic/38ab113f7da5a6e6e58a87d4.jpg,wild_bottles,5177,plastic,plastic,0.9198798537254333,plastic,0.04708288982510567,0.03303723782300949,0.9198798537254333
test/plastic/87fe90b6e974d50e9cc412b2.jpg,wild_bottles,5177,plastic,plastic,0.910520076751709,plastic,0.05680513381958008,0.03267480432987213,0.910520076751709
test/plastic/7699c0f8f66eb92fa5a14c49.jpg,wild_bottles,5177,plastic,plastic,0.9291752576828003,plastic,0.05034857615828514,0.020476235076785088,0.9291752576828003
test/plastic/9b28a3f6ceda8cee133e928a.jpg,wild_bottles,5177,plastic,plastic,0.9100701212882996,plastic,0.055857036262750626,0.034072790294885635,0.9100701212882996
test/plastic/a0b17851bab3a6352f4191fd.jpg,wild_bottles,5177,plastic,plastic,0.998799204826355,plastic,0.0001888844562927261,0.0010118720820173621,0.998799204826355
test/plastic/2c0799ea12dfbc126b7e82a7.jpg,wild_bottles,5177,plastic,plastic,0.9991718530654907,plastic,0.00046150502748787403,0.0003667258133646101,0.9991718530654907
test/plastic/f1ffa0d74aa7383345b7ee90.jpg,wild_bottles,5177,plastic,plastic,0.9962199330329895,plastic,0.0007118381909094751,0.0030682554934173822,0.9962199330329895
test/plastic/b34a483a38a5ed94563487ed.jpg,wild_bottles,5177,plastic,plastic,0.9997387528419495,plastic,3.884587931679562e-05,0.0002224416530225426,0.9997387528419495
test/plastic/548e8fe8404c0a81b2923c3a.jpg,wild_bottles,3951,plastic,plastic,0.9982011318206787,plastic,0.0007715997635386884,0.0010272045619785786,0.9982011318206787
test/plastic/7b4816e57870e4993ff03bdd.jpg,wild_bottles,3951,plastic,plastic,0.9976105690002441,plastic,0.0014854985056445003,0.0009039055439643562,0.9976105690002441
test/plastic/855d69cfd49aab69827a3325.jpg,wild_bottles,5235,plastic,plastic,0.8054295182228088,plastic,0.019745048135519028,0.17482540011405945,0.8054295182228088
test/plastic/c0656bff0c913bdb75f93cdf.jpg,wild_bottles,5236,plastic,plastic,0.9982531666755676,plastic,0.0011236785212531686,0.000623129541054368,0.9982531666755676
test/plastic/63f7f780e7df7fb3771a1831.jpg,wild_bottles,5253,plastic,plastic,0.6286187767982483,uncertain,0.01754756271839142,0.35383373498916626,0.6286187767982483
test/plastic/1639c54b0ceb4ad0ac88632e.jpg,wild_bottles,5253,plastic,plastic,0.996455192565918,plastic,0.0002734298468567431,0.0032713646069169044,0.996455192565918
test/plastic/91e38a33b6a09ee46b8aed0f.jpg,wild_bottles,5253,plastic,plastic,0.9981383085250854,plastic,0.00019764927856158465,0.0016639810055494308,0.9981383085250854
